id	screen_name	tweet_text	hashtag_indices	user_mentions_indices	url_indices
418174841234399232	Wednesday69	Šťastný Nový rok! / Happy New Year! #Hipstamatic #Jane #Blanko http://t.co/y6Xjkv7dkm	[[36, 48], [49, 54], [55, 62]]	[]	[[63, 85]]
409646208865427456	BohemianBites	Anyone got restaurant recommendations for Czech xmas dinner on the 24th?	[]	[]	[]
420669602105147392	idkitsstyles	@larriestype na pewno nie mnie. Nie posiadam vansow, conversoq, air maxow cY injych gówien. NIe PiSZe TaK. Itp itd xd	[]	[[0, 12]]	[]
405350129961431041	MounaAbdini	11 Tips From Comedians for Surviving Thanksgiving at Home http://t.co/x1ApRaAcLN	[]	[]	[[58, 80]]
409628466795933696	Brian_Pinelli	Nice to see @usskiteam ladies challenging for medals in 4x5k relay w/Norway, Finland &amp; Sweden. 1st WC event at '94 Olympic venue since 2002.	[]	[[12, 22]]	[]
400087835744931840	treasurestorycz	Czech glass beads handmade earrings "Reds" http://t.co/sAA4VmUOnF #gift #handmade	[[66, 71], [72, 81]]	[]	[[43, 65]]
414755328035921920	EmbedITCZ	I have a job opening for an IT Security Governance Manager. Contact Me in Brno, Czech Republic http://t.co/9mS2c3Ztj9 #job	[[118, 122]]	[]	[[95, 117]]
411849412504064000	seguhost	GlobAllShare™ World Wide: Sea propietario de forma gratuita http://t.co/tcrhXE3Oam	[]	[]	[[60, 82]]
400331187149107200	EbertsSolstice	Longest class ever! Pharmacology is the worst class, long, boring, and a boring proff,, not cool	[]	[]	[]
401647810941956096	fitnessb00tcamp	The First 10 people to email us today at info@fitnessbootcamp.ie will get the Drop a dress/jeans size 4 week... http://t.co/JKRubLG5nc	[]	[]	[[112, 134]]
414256476975165441	ladyepicenter	I swear something was yanking on my ears while I was sleeping or something because I have horrid blowouts in both ears.	[]	[]	[]
402167400856309762	vitsimon	@ConnorFranta oh, come on!!! In 4 hours, it's gonna be 1 AM here... So sad for me...	[]	[[0, 13]]	[]
407981985408118784	verbst	@SimiThePapi Dude, where's that link? Finally got home so I could play it, and it's gone? ...	[]	[]	[]
419684755832324096	senioryrprobz	Getting dressed and putting make up on when you don't want to go somewhere is just painful.	[]	[]	[]
404323949741215745	_azrieyra	gua order lu follow kalo tidak lu follow twitter gua lu mau	[]	[]	[]
412662952823488512	aawesomestguy	Evening Briefing: 'Mission accomplished': This is from the @TelePolitics Evening Briefing. Sign up to get it d... http://t.co/8KevjXdNCR	[]	[[59, 72]]	[[114, 136]]
415909407097384960	SerialZone	The Good Wife: Alicia bude mít nového kamaráda | SerialZone.cz http://t.co/TXOb6CndQ2 // r.	[]	[]	[[63, 85]]
403915657508847616	alexcherry83	Webinar with Landatel for Spanish customers - 21 of November we organized webinar for 80 customers of... http://t.co/uPiK4jgeDD	[]	[]	[[105, 127]]
408266595392163841	StepanProkop	We’re talking more about how awesome we’re doing then solving my cooking problem :D oh, well :D http://t.co/Blp3Ei5hGz	[]	[]	[[96, 118]]
411815483303026688	matthewbukovsky	Another #chill day at #office ! Don't #rest ride the #best !! #heineken w/ #thrasher #koozie &amp; #new… http://t.co/AyFiJybPfd	[[8, 14], [22, 29], [38, 43], [53, 58], [62, 71], [75, 84], [85, 92], [99, 103]]	[]	[[105, 127]]
404689287473418240	tukangdvd	#AcakFilm arnellp &amp; teh iehawlmognns tdk ada yg benar. Jawaban benar: parnell &amp; the englishwoman	[[0, 9]]	[]	[]
405475166366347264	CZmeelan	Sorry for the previous messages in russian, someone breached my account ...	[]	[]	[]
401096458062929920	_ClaudiaGC	@s_muha Oooh, less than a month. I hope the champagne is ready. ;)	[]	[[0, 7]]	[]
406128401742057473	tliske	[needrestart] https://t.co/HlZA2TDymo Thomas Liske - Release version 0.4.	[]	[]	[[14, 37]]
410389683466547200	lukasredl	Such an enjoyable drive to the university today. I wonder why the roads are almost empty now, that doesn't happen very often! #Driving	[[126, 134]]	[]	[]
404527359006474240	allnationsDD	This is a reminder for:  Title: Sunday Service TanzZentrum	[]	[]	[]
401428018285260800	ALuxemburkova	@BabyMonsterGoon well mine hurt like for 10 seconds but then i felt like my ear was burning haha :D	[]	[[0, 16]]	[]
417133462202875904	RobynOnikaEfron	@flawlesszixll I would say yes but just can't deal with recieving 4736278 messages a second lol	[]	[[0, 14]]	[]
407238898956247041	eddiotos	Today stats: 2 followers, 2 unfollowers and followed one person via http://t.co/Q1xNcA3qpN	[]	[]	[[68, 90]]
411811191435304960	treasurestorycz	Bohemian earrings with Czech glass beads, Czech Handmade jewelry http://t.co/EoHtfq5y7U #gift #handmade	[[88, 93], [94, 103]]	[]	[[65, 87]]
409592295814881281	MarioJacquet3	John Tortorella on facing the NY Rangers: 'I am going to coach this game, hopefully kick their a** and get out http://t.co/HkhXgb4b1W	[]	[]	[[111, 133]]
415207979776868352	ReOrderDJ	TOP20 2013 #ITIB 209: 19. @Sipatterson - Brush Strokes (Original Mix) #Trancefamily	[[11, 16], [70, 83]]	[[26, 38]]	[]
410425305828839424	evebilcova	@NiallOfficial i'm in love w/ u and all these little things&lt;3 PLEASE COME TO CZECH AND SLOVAKIA NEXT TOUR :)))	[]	[[0, 14]]	[]
415946452884799488	janecek	So I keep eating fat pork skipping bread. What about beer? RT @simeons: Silver bullets &amp; Paleo http://t.co/GaulajYZF2	[]	[[62, 70]]	[[99, 121]]
420472158457196544	crabik	I've collected 28,740 gold coins! http://t.co/KLp4Y5PGss #ipad, #ipadgames, #gameinsight	[[57, 62], [64, 74], [76, 88]]	[]	[[34, 56]]
411103583505883137	HenningHager	@AnyDO I cannot login to the chrome extension via Facebook on windows. But it under OSX. What is causing this? http://t.co/fOFCLc7HxH	[]	[[0, 6]]	[[111, 133]]
412200839067869185	paniq	@bionicbeagle (also: i'm super suspicious of chassis-es which have the potential to be conductive. always feels like a security hazard.)	[]	[[0, 13]]	[]
416157668881870849	PeterLavan	Free energy: An 3D printed electrostatic motor with high torque (video) http://t.co/qZBzptLYBb #3Dprinting	[[95, 106]]	[]	[[72, 94]]
416092739130761216	tukangdvd	#AcakFilm [eth rningun nam] (1963) Colin Gordon, p:spain c:UK poin: 15	[[0, 9]]	[]	[]
404978827740209152	blingyeol	ok time to start rolling the banners and some rough packing/preparing things =w=	[]	[]	[]
400230268956471297	bzzzwa	Time Management For Anarchists [comics] http://t.co/mXEn9HwdcV via @AnarchistGeog	[]	[[67, 81]]	[[40, 62]]
405583448838275072	MACTIONZ	@BelievingInME_ well I'm just going to have to start making my presence known	[]	[[0, 15]]	[]
403263545061552128	1outside	are they ever gonna hook up? coz I think the wanna. #withnail	[[52, 61]]	[]	[]
414012962526220288	gagacc	Great to visit and wonderfull liker to tadte (@ Jan Becher Muzeum) http://t.co/mQoHjpT6Rg	[]	[]	[[67, 89]]
410172904815337472	nam5nam	fancis moves into a different plane at age 32 when keeping his lab on earth just doesn't seem right anymore even if it's well hidden	[]	[]	[]
412144937061609472	Antlady69	@stooz26 Does reading help you? If so, go to bed, put in your earplugs, and start reading a book. When you're… http://t.co/toasuaIiuP	[]	[]	[[111, 133]]
403389828621815808	TonyEmmerson	Low over rate is because Aussie batsman walk so slowly. #ashes	[[56, 62]]	[]	[]
400626964572033024	Buyfinearts	@AnastasiaPurvis TF the FAV.. much appreciated Peter S:) have a great day!	[]	[[0, 16]]	[]
416511531523014656	obeymania	No make up and no filter Dont be ashamed of your undolled up face.   Loveee♥ http://t.co/VCNqY8KHMz	[]	[]	[[77, 99]]
404584645640982528	SharinaNorashid	@AiyinaAiyuddin @mcmcomeljehh miss this moment babe. Hope next year will be more sweet than this. In syaa Allah 😊	[]	[[0, 15]]	[]
404347094217285632	PragueWriter	#love #relationships #poetry No water, just the way it is, the tap turned on with expectation. So American, #ebook http://t.co/etBqtRDnXq	[[0, 5], [6, 20], [21, 28], [108, 114]]	[]	[[115, 137]]
